,id,target,generated,rouge1,rouge2,rougeL,rougeLsum
10,458,"he has the ability to make the class outstanding, and interesting.  but he kills all discusion as soon as he opens his mouth.  he is borring, and slow and i felt like my time was wasted.","Dr. Browning is extremely intelligent and knows a lot about his topic. The problem is, at 80 years old he really needs to retire. He knows so much that he often over complicates explanations and goes way off topic. He is also fairly opinionated. Environmental Eoncomics has been a struggle to get through and I don't recommend it.",0.27368421052631575,0.04301075268817204,0.16842105263157897,0.16842105263157897
11,664,"He is an all around great guy. Grades papers pretty rigorously. Bad jokes, boring lectures. Not organized, but he's a very smart man. I think he grades fairly, but gives homework and tests that are SUPER hard.","One of the most transformative classroom experiences I've had in 4 colleges I've attended. Community building, deep introspection, and a real question of success/failure based on a willingness to self-sacrifice for others. Who can teach this stuff? Dr. McPeak. You must commit 100% to the process...it will change your life. And isn't that the point?",0.0808080808080808,0.0,0.06060606060606061,0.06060606060606061
12,497,"She is a great teacher. She make learn german fun. Grades super leniently, gives fast/detailed feedback, cares about everyone's knowledge of the course material, calling on individuals to answer questions in German, which helps greatly with the learning experience.","She is an amazing German professor and really engaging and funny. She isn't a tough grader, and even though there is homework every day, it is a max of 30 minutes. For the 2 papers we wrote, she allowed us to rewrite them for extra points.",0.18181818181818182,0.046511627906976744,0.13636363636363635,0.13636363636363635
13,176,"One of the worst professors I've ever had. Would not recommend taking her because she failed to accommodate student's needs, was degrading, judgmental, and unprofessional in her emails. Overall, she showed poor teaching skills and it was clear she lost her passion to teach and make learning engaging.",Worst professor I've ever had in my life. Exams were extremely difficult and covered things we did not learn. I loved and understood genetics but still struggled in her class. When asking what I could do differently I was told I could start by learning the English language. Never went over examples so we never knew where we were going wrong! Avoid!!!,0.24778761061946905,0.1081081081081081,0.21238938053097342,0.21238938053097342
14,673,"He's very chill and laid back, although his voice is soft and put me to sleep. This professor is easing going. you can ask any question and get and answer. He's incredibly knowledgeable about Shakespeare. Tests are a little hard. The class is SO boring.",Easiest grader ever.  The class is SO boring but you have to go to get participation points.  If you go to all the classes and do well on the papers (3) you will be fine. It was an easy class and I got an A.  Hes very boring but its worth,0.26530612244897955,0.08333333333333333,0.16326530612244897,0.16326530612244897
15,464,"Very nice guy, tries to be funny  and on occasion he's successful.   Good teacher, typical Keynesian though.","Seidman is great. Nice guy. Really knows his stuff. But lectures are so boring! I almost fell asleep at 9 am everytime. My fondest memory is when he sang the class the Beatles song, ""Taxman"". May have been one of the greatest moments",0.09836065573770493,0.033898305084745756,0.09836065573770493,0.09836065573770493
16,235,Makes labs way longer than they need to be because he wont help you and is not prepared himself.  Assigns enough work for 20 credit hours but you only get 4.  Expects perfection from his students even though his work is shotty.  Avoid him if you can.,"He is an *SS, He is cocky, arrogant, and leads you in the wrong direction.  his approach to PLC programming is completely one sided (there is more than one way to program)and he loves to make your work that much more complicated. You will hate the smirk!",0.25263157894736843,0.0,0.12631578947368421,0.12631578947368421
17,184,"Take this review to heart. He is horrible in the sense that he will not teach you about management at all. He gives you every answer for the test so I guess its fairly easy, however, he is a wack-job. Very tough grader on the paper. STAY AWAY FROM HIM AS A PROF. He only teaches what he believes and nothing about management at all. Again, STAY. AWAY","Professor Hodge was the most confusing I have ever had. He would go over the book just to tell us it was all wrong. If you don't write word for word what he lectured in class on the exams, he will mark it down. Has many sayings",0.2564102564102564,0.052173913043478265,0.15384615384615383,0.15384615384615383
18,273,"Prof. Peterman is by far the worst professor I have ever had. She is extremely rude and will respond to you in the shortest, most brief way possible. While she is very knowledgable, lectures are unorganized do little to help students learn.  Homework and labs can be difficult because she expects you to do concepts never covered in class. Avoid her.","Prof. Peterman is by far the worst professor I have ever had. She is extremely rude and will respond to you in the shortest, most brief way possible. While she is very knowledgable, lectures are unorganized do little to help students learn.  Homework and labs can be",0.8703703703703703,0.8679245283018869,0.8703703703703703,0.8703703703703703
19,446,"Funny guy. Willing to help. Tests are challenging so study, read, and take good notes. Angus cruise field trip wasn't the greatest but still entertaining. Can be a tough grader. Interesting class.","Very lecture heavy class. Several extra credit opportunities. Some of the questions on the tests and quizzes are very specific to the lectures, you must watch them. Quizzes every week and three exams.  His tests not overly easy. There are many homework. He doesn't give easy, mildly fun assignments, but the ones he does give are time consuming. He gives Extra Credit out like like he does.",0.15841584158415842,0.0,0.09900990099009901,0.09900990099009901
20,560,"He requires attendance, doesn't use Canvas, and provides little feedback on papers. Overall, some found the class to be manageable with effort, but others advise taking a different professor or avoiding the class altogether.","This man is the worst, most annoying, and unclear professor I have ever had. Every sunday is a paper that he will fail you for. He does not use canvas and is unclear about the exact things he is looking for in his assignments. The class is nothing but him blabbering weird remarks.",0.25000000000000006,0.06976744186046513,0.1590909090909091,0.1590909090909091
21,679,"one of the hardest teachers I have ever had.  Read everything and NEVER miss class. He seemed very thorough with his instructions, and very detailed. Tests are hard. he is unorganized, late. Notes are extremely important.His course is tough - he expects you to study hard and learn the material covered.",He was the worst professor I have ever had. I was in his honors class and I studied like crazy for all the tests and barely pulled a B. His study guides are basically a list of points in the chapter so just READ!!! If you don't read the text you will fail the class. AVOID his class,0.3272727272727273,0.05555555555555556,0.2,0.2
22,549,"Teachers were praised for being passionate about the subject and caring for their students, but their lecturing style was sometimes criticized. Some students recommend taking the class for a group requirement, while others suggest looking for older versions of exams to help with studying. Overall, the reviews offer a diverse range of experiences and opinions on the classes and teachers.","Awesome guy, very personable. The class is easy, however, you do have to look over the study guide the night before the exam in order to pull off a B. Some advice: search UD's site for older versions of his exams, they have similar questions.",0.2830188679245283,0.07692307692307693,0.15094339622641512,0.15094339622641512
23,611,"She provides excellent lectures. she grades tough. She gives the most passionate lectures. Good Teacher, But hard Grader","She is fantastic, hands down.  You want to see her outside of class because she is so cool.  Her lectures are overwhelming at times, so you should go to class expecting to take notes. She's a tough grader, but it's not too hard to get an",0.24242424242424243,0.0,0.18181818181818182,0.18181818181818182
24,604,goes over lots of things in class. Exams are long and hard to do with time constraint. if you want a good grade you can't skip lectures. Your whole grade is composed of your test and quiz grades. The tests are graded on a curve,"The course had a lot of components to it. For each quiz and midterm, articles, book chapters, and information covered in lectures could appear. Definitely need to study for the exams and quizzes. There is no other homework, so make sure you od good on the exams.",0.3225806451612903,0.021978021978021976,0.17204301075268816,0.17204301075268816
25,627,Avoid this professor at all costs. Lectures are very boring. the concepts are hard to understand and the exams are difficult. Her notes and class is as confusing. A lot of busy work and you have to teach yourself most of the material.,"She is the worst, and she makes you not want to interact in class. Lectures are very boring and don't directly reflect exams. Homework is given which is a grade booster but isn't not on exams either. Overall an unfair/unreasonable course. Do NOT take!!!",0.2888888888888889,0.06818181818181818,0.17777777777777776,0.17777777777777776
26,3,"Pros:clear plans for the whole semester, course plan and grading standards are good, software is good, never late or absent, a knowledgable professor.        Cons:he is always explaining but not teaching, need to go learn in the book by yourself; examples are modification of tests but terrible handwriting so hard to understand, really boring class.","Prof. Beeson is extremely apathetic to students. He does not care if you pass or fail. On exams, he does not give any partial credit, which is extremely odd for a math class. His voice is very monotone, making it difficult to pay attention. Half the time, I couldn't read what he wrote because it was so tiny and pretty much chicken scratch. Try to avoid taking him.",0.20800000000000002,0.0,0.12799999999999997,0.12799999999999997
27,210,"LOVED this teacher. He is older so he has stories he likes to tell but he explains the math in such an easy way you don't struggle! NO book needed, it's online. Tests are open book/notes, quizzes can be worked in groups. Easy class but you also learn. I love math now because of this prof!","LOVED this teacher. He is older so he has stories he likes to tell but he explains the math in such an easy way you don't struggle! NO book needed, it's online. Tests open book/notes can be worked in groups. Easy class but you also learn.",0.9074074074074074,0.8679245283018867,0.9074074074074074,0.9074074074074074
28,480,Criteria is pretty clear. she's not a bad teacher. This class exposes you to a broad array of Spanish genres and writing styles from different time periods which I appreciated.,Shes not a tough grader really. Criteria is pretty clear. Took her because she was the only option but I wouldve rather not. Ive never appreciated professors that require attendance for class especially mid pandemic not me tho yall stay safe,0.2777777777777778,0.1142857142857143,0.19444444444444445,0.19444444444444445
29,259,"Awful prof. Lecture content was outdated and questionable. Terrible at lecturing, would talk super fast and pretty much just read off vague bullet points and never explained anything. Would email her with specific questions and she would give me two word responses that didn't even answer any of my questions. Overall very unhelpful and wouldn't take","Professor Nochera is super caring towards her students, and is always emphasizing that she wants us to succeed. She moved her exams to an online format so that we could use our notes and she gave us all 100% on a few quizzes. The only thing is that her lectures seem to have little connection to the exams.",0.1206896551724138,0.017543859649122806,0.10344827586206896,0.10344827586206896
